query_id,difficulty,city,latitude,longitude,min_rating,radius_km,num_days,start_date,user_message,hard_constraints
1,easy,Tokyo,35.6762,139.6503,4.0,3,1,2024-03-15,I'm planning a trip to Tokyo and would love to visit popular tourist attractions and try some good sushi restaurants for lunch.,cuisine_type:sushi-attraction_type:tourist-meal_type:lunch
2,easy,Paris,48.8566,2.3522,4.2,2,1,2024-04-20,I want to explore Paris in one day visiting famous landmarks and enjoying French cafes.,cuisine_type:French-attraction_type:landmark-venue_type:cafe
3,easy,New York,40.7128,-74.0060,4.0,5,1,2024-05-10,I'm looking for a NYC trip covering Manhattan with good restaurants for dinner and some museums to visit.,borough:Manhattan-attraction_type:museum-meal_preference:dinner
4,easy,London,51.5074,-0.1278,4.1,4,1,2024-06-05,"I need a London trip plan that includes museums, parks, and traditional English food.",attraction_type:museum-park-cuisine_type:traditional_english
5,easy,Rome,41.9028,12.4964,4.0,3,1,2024-07-12,I'm planning a Rome trip to see historical sites and enjoy authentic Italian restaurants for dinner.,attraction_type:historical-cuisine_type:italian-meal_type:dinner
6,easy,Barcelona,41.3851,2.1734,4.2,4,1,2024-08-18,"I want a Barcelona trip that includes beaches, Spanish food, and some swimming activities.",attraction_type:beach-cuisine_type:spanish-activity_type:swimming
7,easy,Sydney,-33.8688,151.2093,4.0,6,1,2024-09-22,"I'm looking for a Sydney trip to see the harbor, do some city sightseeing, and try seafood restaurants.",attraction_type:harbor-sightseeing-cuisine_type:seafood
8,easy,Amsterdam,52.3676,4.9041,4.1,3,1,2024-10-08,"I want to take a canal tour, visit museums, and try local Dutch food during my Amsterdam trip.",attraction_type:canal-museum-cuisine_type:dutch
9,easy,Berlin,52.5200,13.4050,4.0,5,1,2024-11-14,I'm planning a Berlin trip focused on history and culture with some German restaurants.,attraction_type:historical-cultural-cuisine_type:german
10,easy,Prague,50.0755,14.4378,4.2,3,1,2024-12-01,"I want a Prague trip to see the castle, explore old town, and experience Czech beer and food.",attraction_type:castle-old_town-cuisine_type:czech
11,easy,Vienna,48.2082,16.3738,4.1,4,1,2024-03-25,"I'm interested in Vienna's classical music venues, coffee houses, and Austrian cuisine during my visit.",attraction_type:music-venue_type:coffee_house-cuisine_type:austrian
12,easy,Dubai,25.2048,55.2708,4.0,8,1,2024-04-30,"I want to go shopping, see modern attractions, and try international cuisine during my Dubai trip.",attraction_type:shopping-modern-cuisine_type:international
13,easy,Singapore,1.3521,103.8198,4.2,4,1,2024-05-15,I'm planning a Singapore trip to visit gardens and eat at local food courts.,attraction_type:garden-venue_type:food_court-cuisine_type:local
14,easy,Istanbul,41.0082,28.9784,4.0,6,1,2024-06-20,I want a Istanbul trip to explore historical sites and enjoy Turkish restaurants for lunch.,attraction_type:historical-cuisine_type:turkish-meal_type:lunch
15,easy,Bangkok,13.7563,100.5018,4.1,5,2,2024-07-25,"I'm looking for a Bangkok trip to visit temples, explore street food markets, and try local street food.",attraction_type:temple-venue_type:market-cuisine_type:street_food
16,easy,Mumbai,19.0760,72.8777,4.0,7,2,2024-08-30,I want a Mumbai city tour that includes Indian restaurants and visits to local markets.,attraction_type:city_tour-cuisine_type:indian-venue_type:market
17,easy,Cape Town,-33.9249,18.4241,4.2,8,1,2024-09-05,"I'm planning a Cape Town trip to see the mountain, do wine tasting, and try local restaurants.",attraction_type:mountain-activity_type:wine_tasting-cuisine_type:local
18,easy,Rio de Janeiro,-22.9068,-43.1729,4.0,6,2,2024-10-10,"I want a Rio trip to enjoy the beaches, see city landmarks, and eat Brazilian food.",attraction_type:beach-landmark-cuisine_type:brazilian
19,easy,Buenos Aires,-34.6118,-58.3960,4.1,5,2,2024-11-18,I'm looking for a Buenos Aires trip to visit cultural sites and enjoy steakhouses for dinner.,attraction_type:cultural-cuisine_type:steakhouse-meal_type:dinner
20,easy,Mexico City,19.4326,-99.1332,4.0,6,1,2024-12-15,I want a Mexico City trip to visit museums and enjoy Mexican restaurants for lunch.,attraction_type:museum-cuisine_type:mexican-meal_type:lunch
51,medium,Tokyo,35.6762,139.6503,4.3,9,1,2024-03-15,"I'm planning a Tokyo trip with vegetarian restaurants as I follow a vegetarian diet, and I'd like to visit temples and shopping districts, but please avoid crowded areas.",cuisine_type:vegetarian-dietary_restriction:vegetarian-attraction_type:temple-shopping-avoid:crowded_areas
52,medium,Paris,48.8566,2.3522,4.4,8,2,2024-04-20,"I need a Paris trip with gluten-free restaurants since I have dietary restrictions, and I want to visit museums, art galleries, and wine bars, but please avoid tourist traps.",cuisine_type:gluten_free-dietary_restriction:gluten_free-attraction_type:museum-art_gallery-avoid:tourist_traps
53,medium,New York,40.7128,-74.0060,4.2,14,3,2024-05-10,"I'm looking for a NYC trip with rooftop restaurants covering Manhattan and Brooklyn, including family-friendly outdoor activities.",cuisine_type:rooftop-borough:Manhattan-Brooklyn-activity_type:outdoor-target_audience:family
54,medium,London,51.5074,-0.1278,4.5,5,2,2024-06-05,"I want a London family trip with kid-friendly attractions and halal restaurants since we follow halal dietary restrictions, using only public transport.",family_friendly:true-cuisine_type:halal-dietary_restriction:halal-transport:public_only-target_audience:family
55,medium,Rome,41.9028,12.4964,4.3,4,3,2024-07-12,"I'm planning a Rome trip with vegan Italian restaurants as I'm vegan, visiting historical sites, but avoiding midday times due to the hot weather.",cuisine_type:vegan_italian-dietary_restriction:vegan-attraction_type:historical-time_avoidance:midday-weather_consideration:hot
56,medium,Barcelona,41.3851,2.1734,4.4,5,2,2024-08-18,"I want a Barcelona trip focusing on architecture and beaches with seafood restaurants, preferring evening activities, but avoiding busy tourist areas.",attraction_type:architecture-beach-cuisine_type:seafood-time_preference:evening-avoid:busy_tourist_areas
57,medium,Sydney,-33.8688,151.2093,4.2,7,3,2024-09-22,"I'm looking for a Sydney harbor tour with wine tasting and upscale restaurants perfect for couples, but avoiding large tour groups.",attraction_type:harbor-activity_type:wine_tasting-dining_style:upscale-target_audience:couples-avoid:large_tour_groups
58,medium,Amsterdam,52.3676,4.9041,4.5,4,3,2024-10-08,"I want a Amsterdam trip with canal tours, museums, and coffee shops, using bicycle-friendly routes, but avoiding tourist boats.",attraction_type:canal-museum-venue_type:coffee_shop-transport:bicycle-avoid:tourist_boats
59,medium,Berlin,52.5200,13.4050,4.3,6,2,2024-11-14,"I'm planning a Berlin trip to see history museums and experience nightlife with traditional German food, preferring evening activities, but avoiding mainstream tourist sites.",attraction_type:history_museum-nightlife-cuisine_type:traditional_german-avoid:mainstream_tourist_sites-time_preference:evening
60,medium,Prague,50.0755,14.4378,4.4,4,3,2024-12-01,"I want a Prague trip to see the castle and do beer tours with traditional Czech restaurants, only walking for transportation, but avoiding crowds.",attraction_type:castle-activity_type:beer_tour-cuisine_type:traditional_czech-transport:walking_only-avoid:crowds
61,medium,Vienna,48.2082,16.3738,4.5,5,2,2024-03-25,"I'm looking for a Vienna trip focused on classical music and coffee culture with wheelchair accessible venues since I need accessibility, but avoiding modern buildings.",attraction_type:classical_music-venue_type:coffee_house-accessibility:wheelchair-avoid:modern_buildings-target_audience:accessible
